"480V Bus control shall output FPM (Current_ScaleC Out Of Range, 70%, 120%) flag","Missing quantifier (Measurement unit or noun):""1"", ""2"", ""3"", ""4"". Avoid vague terms in requirement statements:""whenever"", ""Flag"". Avoid Combinators out of the condition block:""or"". Avoid misspelling:""4.Charge"", ""FPM"", ""INV_SETUP"", ""MCC"", ""OFFLINE"", ""PAPC_MC_AUX_AXLE"", ""PAPC_SV"", ""T21Transition"". Avoid universals keywords:""ALL of the"". Avoid unachievable Absolutes expressions:""ALL of the"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")"". This unit needs a tolerance value:"
480V Aux Bus Mode Control shall acquire MCC Position feedback from NIO,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""FPM"", ""FPM_7_E_03_38_INC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"", ""Va2"", ""Vco"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output FPM Phase C Current Out Too High flag,"Avoid passive voice out of condition blocks: Missing quantifier (Measurement unit or noun):""-"". Invalid measurement unit for a given property:""{Time, V}"", ""'«MEASURE»':{Time, V}"". Avoid vague terms in requirement statements:""High"". Avoid Combinators out of the condition block:""and"". Avoid misspelling:""BTMC"", ""CFM"", ""CHARG"", ""CHARGE_CLEANUP"", ""Cmd"", ""Contactor"", ""EQV"", ""FPM"", ""MAINT"", ""MCC"", ""OPMC"", ""ph"", ""Prelim"", ""T27Transition"", ""TMC"", ""Vdc"". The requirement could be difficult to understand Avoid oblique symbols (or 'slash'):""/"". Avoid universals keywords:""any"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")"", ""["", ""]"". This unit needs a tolerance value:"
The control system shall publish FPM VI test PASSED in MC Charging and FPM VI Test Completed in MC Charging (Refer T204 Transition),"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""FPM_7_E_35_07_INC"", ""FPMC"", ""Model_Option"", ""phenom"", ""Pos"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output MCC Stuck Close flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""FPM_7_E_28_02_INC"", ""FPMB"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output MCIR Stuck Close flag,"Missing quantifier (Measurement unit or noun):""1"", ""2"", ""3"". Avoid vague terms in requirement statements:""whenever"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""BTMU"", ""Clr"", ""Cmd"", ""FPM"", ""Respondin"", ""Run_Inverter_Actual"", ""Run_Inverter_Cmd"". The requirement could be difficult to understand Avoid negative expressions:""not"". Avoid universals keywords:""ALL of the"". Avoid unachievable Absolutes expressions:""ALL of the"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output FPM Phase B Volt Low With All Phase Modules Off flag,"Missing quantifier (Measurement unit or noun):""100"", ""2"", ""5582"", ""7327"". Avoid vague terms in requirement statements:""Correctly"", ""whenever"". Avoid Combinators out of the condition block:""and"", ""or"". Avoid misspelling:""BTMU"", ""Clr"", ""Contactor"", ""FPM"", ""Inv_funct_opt"", ""TMC"". The requirement could be difficult to understand Avoid negative expressions:""not"". Avoid oblique symbols (or 'slash'):""/"". Avoid universals keywords:""both"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output FPM (Phase A Up Command Not Off) flag,"Missing quantifier (Measurement unit or noun):""1"", ""2"", ""3"", ""4"", ""5"". Avoid vague terms in requirement statements:""whenever"". Avoid misspelling:""BTMU"", ""Clr"", ""Cmd"", ""Contactor"", ""FPM"", ""LeveL"", ""MCC"", ""NIO"", ""Q_GOOD"", ""rms"", ""VAM56"". The requirement could be difficult to understand Avoid negative expressions:""not"". Avoid universals keywords:""ALL of the"". Avoid unachievable Absolutes expressions:""ALL of the"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")"". This unit needs a tolerance value:"
480V Bus control shall output FPM Link Voltage Too Negative flag,"Missing quantifier (Measurement unit or noun):""0"", ""1"", ""10"", ""2"". Invalid measurement unit for a given property:""{Time, Min}"", ""'«MEASURE»':{Time, Min}"". Avoid vague terms in requirement statements:""Clear"", ""Normal"", ""whenever"". Use a separate clause for each condition:""while"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""areTRUE"", ""BTMU"", ""Contactor"", ""FPM"", ""MCC"", ""MCIR"", ""NIO"", ""timeswithin"", ""transistions"". The requirement could be difficult to understand Avoid negative expressions:""not"". Avoid imprecise quantifiers:""CLOSE to"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")"". This unit needs a tolerance value:"
V2 Transition: The control system shall Evaluate Link Volts of axle 6 is 20volts (~zero volts) (Refer V2 Transition),"Avoid passive voice out of condition blocks: Missing quantifier (Measurement unit or noun):""1"", ""2"", ""3"". Invalid measurement unit for a given property:""{Time, aC}"", ""'«MEASURE»':{Time, aC}"". Avoid vague terms in requirement statements:""whenever"", ""held"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""BTMU"", ""T3"". The requirement could be difficult to understand Avoid negative expressions:""not"". Avoid universals keywords:""ALL of the"". Avoid unachievable Absolutes expressions:""ALL of the"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")"". This unit needs a tolerance value:"
480V Bus control shall output FPMB- (FPM Phase B Neg Phase Module Did Not Turn On) flag,"Avoid the use of Banned Modal Verbs:""can"". Avoid vague terms in requirement statements:""slower"". Avoid Combinators out of the condition block:""however"". Avoid misspelling:""FPM_PWRUP_TEST_REQD"", ""msec"", ""TMC"". Avoid oblique symbols (or 'slash'):""/"". Do not use more than one modal verb per requirement.:""can"", ""shall"". Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
"Control shall energize MCC command when ""On"" is selected on the Maintenance Charger Contactor MCC Self Test Screen","Missing quantifier (Measurement unit or noun):""005"". Use a separate clause for each condition:""when"", ""While"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""FPM_7_E_13_21_INC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement:"
480V Bus control shall output FPM Phase B Volt Too Low While Phase B Up On flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""FPM"", ""FPM_7_E_03_58_INC"", ""Ia2"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output FPM Low Frequency On Vco Link Filter V Channel flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""FPM"", ""FPM_7_E_03_30_INC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"", ""Volt_ScaleC"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output FPM (Phase C Overcurrent Signal Too Long) flag,"Missing quantifier (Measurement unit or noun):""005"". Use a separate clause for each condition:""when"", ""While"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""FPM_7_E_13_26_INC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement:"
480V Bus control shall acquire Maintenance Charger Phase C Input Voltage (rms) from TMC,"Missing quantifier (Measurement unit or noun):""1"", ""2"", ""5"". Avoid vague terms in requirement statements:""whenever"". Avoid misspelling:""ACFM"", ""BTMU"", ""CFM"", ""Clr"", ""Contactor"", ""Fdbk"", ""FPM"", ""Rqst"". The requirement could be difficult to understand Avoid negative expressions:""not"". Avoid universals keywords:""ALL of the"". Avoid unachievable Absolutes expressions:""ALL of the"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output FPM (Low Frequency On Vco Vtest Channel) flag,"Missing quantifier (Measurement unit or noun):""005"". Use a separate clause for each condition:""when"", ""While"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""FPM_7_E_13_24_INC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement:"
480V Bus control shall output VAM (FPM Phase B Voltage Too High) flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""FPM"", ""FPM_7_E_03_52_INC"", ""Ia2"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"", ""Vco"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output FPM (Cam Isr Not Running) flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""FPM"", ""FPM_7_E_03_44_INC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"", ""Va2"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output a5 phase current too high flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""FPM"", ""FPM_7_E_56_02_INC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall acquire Compressor B Load Request from Compressed Air subsystem,"Missing quantifier (Measurement unit or noun):""1"", ""2"", ""3"", ""5"". Avoid vague terms in requirement statements:""whenever"". Avoid Combinators out of the condition block:""OR"". Avoid misspelling:""BTMU"", ""CFM"", ""Clr"", ""Contactor"", ""FCB"", ""Fdbk"", ""FPM"", ""MCC"", ""Rqst"", ""sytem"", ""Underdeck"". The requirement could be difficult to understand Avoid negative expressions:""not"". Avoid universals keywords:""ALL of the"". Avoid unachievable Absolutes expressions:""ALL of the"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output CMiA (FPM Phase A Current Sensor Failed) flag,"Missing quantifier (Measurement unit or noun):""005"". Use a separate clause for each condition:""when"", ""While"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""FPM_7_E_13_27_INC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement:"
480V Aux Bus Mode Control shall acquire MC Voltage Reference from MC Control,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""FPM"", ""FPM_7_E_03_32_INC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
"The control system shall execute FPM Inverter VI test upon receiving VI need flags from traction inverter controller in a sequence starting with zero volt vi test, followed with mid volt vi test and high volt vi test","Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""FPM"", ""V14"", ""V15"", ""whenver"". Avoid imprecise quantifiers:""ANY of"". Avoid universals keywords:""ANY of"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: This unit needs a tolerance value:"
480V Bus control shall output Current ia4 not zero at start-up flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""FPM_7_E_17_02_INC"", ""FPMA"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output FPMB+ (FPM Over-current On Phase B) flag,"Missing quantifier (Measurement unit or noun):""005"". Use a separate clause for each condition:""when"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""BUP"", ""FPM"", ""FPM_7_A2_VOLT_TOO_POS_BUP_INC"", ""Model_Option"", ""phenom"", ""pos"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement:"
480V Bus control shall output Phase C FPM volt too pos when CUP on flag,"Sentences and words close to design aspects must be avoided:""through"". Avoid passive voice out of condition blocks: Missing quantifier (Measurement unit or noun):""410441"", ""410479"". Avoid Combinators out of the condition block:""and"". Avoid misspelling:""DSRVW"", ""MCA"". The requirement could be difficult to understand One modal verb is necessary for the requirement. Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: This unit needs a tolerance value:"
480V Bus control shall output Phase B FPM volt too neg when CDN on flag,"Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""FPM"", ""OPMC"", ""sendingThe"", ""V13"". The requirement could be difficult to understand Avoid negative expressions:""None of"". Avoid Temporal Indefinite keywords out of condition blocks:""after"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")"". This unit needs a tolerance value:"
480V Aux Bus Mode Control shall acquire Maintenance Charger Isolation Relay Validity from NIO,"Missing quantifier (Measurement unit or noun):""005"". Avoid vague terms in requirement statements:""High"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""FPM_7_E_13_52_INC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Avoid universals keywords:""All"". Avoid unachievable Absolutes expressions:""All"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement:"
480V Bus control shall output FPM Link Filter Voltage Too Low flag,"Avoid vague terms in requirement statements:""flag"". Avoid Combinators out of the condition block:""and"". Avoid misspelling:""fpm"", ""pwrup_tst_enable"", ""V3"". The requirement could be difficult to understand The requirement could be difficult to understand Avoid Temporal Indefinite keywords out of condition blocks:""after"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")"". This unit needs a tolerance value:"
480V Aux Bus Step Load Manager shall Command BTMU Hold to FALSE whenever 5-10 sec (configuarble) persistance time completed(Refer T8 Transition) Note: This state has persisted for at least 5s,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""a4"", ""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""Model_Option"", ""phenom"", ""PTF_A4"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement:"
480V Bus control shall output FPMB- (FPM Phase B Pos & Neg Phase Modules On (Neg Turn On)) flag,"Missing quantifier (Measurement unit or noun):""005"". Use a separate clause for each condition:""when"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""FPM_7_C2_VOLT_TOO_POS_CUP_INC"", ""Model_Option"", ""phenom"", ""pos"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement:"
480V Bus control shall output FPM Phase B Current In Too High flag,"Use a separate clause for each condition:""if"". Avoid misspelling:""V12"". The requirement could be difficult to understand Avoid universals keywords:""all"". Avoid unachievable Absolutes expressions:""all"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Check the number of action verbs in the requirement: Avoid parentheses:"")""."
480V Bus control shall output FPM Phase A Fault Current When Phase A Up On flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""FPM_7_E_00_57_INC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"", ""WDIS"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement:"
480V Aux Bus Mode Control shall acquire MCIR Position feedback request from NIO,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""FPM_7_E_26_01_INC"", ""FPMB"", ""Model_Option"", ""phenom"", ""Pos"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output FPMA+ (FPM Phase A Pos Phase Module Power Supply) flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""FPM_7_E_00_39_INC"", ""Init"", ""Model_Option"", ""PGA"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Avoid oblique symbols (or 'slash'):""/"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output Phase A FPM volt too pos when BUP on flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""FPM"", ""FPM_7_E_03_62_INC"", ""Ic2"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output Phase A FPM volt too pos when ADN on flag,"Missing quantifier (Measurement unit or noun):""2"", ""6"", ""7"". Invalid measurement unit for a given property:""{Time, No}"", ""'«MEASURE»':{Time, No}"". Avoid vague terms in requirement statements:""whenever"". Avoid Combinators out of the condition block:""and"". Avoid misspelling:""configiration"", ""FPM"", ""Maint"", ""Prelim"", ""T20"", ""TMC"". The requirement could be difficult to understand Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")"". This unit needs a tolerance value:"
480V Bus control shall output FPMB+ (FPM Over-current On Phase B) flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""a5"", ""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""Model_Option"", ""phenom"", ""PTF_A5"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement:"
480V Aux Bus Mode Control shall acquire CDC_A Position feedback request from NIO,"Avoid passive voice out of condition blocks: Missing quantifier (Measurement unit or noun):""1"", ""2"", ""3"", ""6"". Invalid measurement unit for a given property:""{Power consumption, V}"", ""'«MEASURE»':{Power consumption, V}"". Avoid the use of Banned Modal Verbs:""will"". Avoid vague terms in requirement statements:""high speed"". Avoid pronouns:""it"". Avoid Combinators out of the condition block:""and"". Avoid misspelling:""41A296302BXP6"", ""41A296320DJP3"", ""482A444APP44"", ""ACFM"", ""capacior"", ""CFM"", ""derated"", ""EQV"", ""FCB1"", ""FCB2"", ""FPM"", ""inverer"", ""ITP"", ""IXR1"", ""IXR2"", ""IXR3"", ""kVA"", ""SCFM"", ""TMC"", ""transforner"", ""underdeck"", ""xfmr"". Avoid imprecise quantifiers:""certain"", ""high speed"". Do not use more than one modal verb per requirement.:""shall"", ""will"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")"". This unit needs a tolerance value:"
480V Bus control shall output FPM (Logic Ground Not OK) flag,"Sentences and words close to design aspects must be avoided:""through"". Avoid vague terms in requirement statements:""flag"". Avoid misspelling:""doesnt"", ""FPM_PWRUP_TEST_REQD"", ""Powerup"", ""PWRUP"", ""REQD"", ""SET_PWRUP_TEST_REQD"", ""TMC"". The requirement could be difficult to understand Avoid negative expressions:""not"". Avoid Temporal Indefinite keywords out of condition blocks:""after"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement:"
480V Aux Bus Mode Control shall acquire MCGMM feedback from NIO,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""FPM"", ""FPM_7_E_03_12_INC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"", ""Vco"", ""Vtest"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus CFM Request Generation shall acquireFPM Phase C Output Current (rms) from TMC,"Missing quantifier (Measurement unit or noun):""0"", ""2"", ""3"". Avoid vague terms in requirement statements:""Clear"", ""whenever"". Avoid misspelling:""Contactor"", ""DOutCh19"", ""MCC"". The requirement could be difficult to understand Avoid negative expressions:""no"", ""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output FPM (Zero sequence current high) flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""FPM_7_V_NOT_OK_INC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Avoid oblique symbols (or 'slash'):""/"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement:"
